Date,Open,High,Low,Close,Adj Close,Volume,Currency Name
2018-11-13,0.9878370000000001,0.9947969999999999,0.9799399999999999,0.985118,0.985118,2679670000.0,Tether
2018-11-14,0.9832,1.00305,0.964191,0.9666440000000001,0.9666440000000001,4749050000.0,Tether
2018-11-15,0.972578,0.992574,0.9624469999999999,0.982022,0.982022,4956910000.0,Tether
2018-11-16,0.9831790000000001,0.992339,0.979035,0.9870270000000001,0.9870270000000001,3454560000.0,Tether
2018-11-17,0.989956,0.9928950000000001,0.984771,0.9858690000000001,0.9858690000000001,2909490000.0,Tether
2018-11-18,0.985216,0.99497,0.983333,0.992533,0.992533,3037000000.0,Tether
2018-11-19,0.9939629999999999,1.00462,0.976188,0.9827299999999999,0.9827299999999999,5189080000.0,Tether
2018-11-20,0.977554,0.9930129999999999,0.9500139999999999,0.968799,0.968799,5908970000.0,Tether
2018-11-21,0.973448,0.9964459999999999,0.964658,0.987504,0.987504,4348950000.0,Tether
2018-11-22,0.984784,0.999798,0.9805649999999999,0.998188,0.998188,3287830000.0,Tether
2018-11-23,0.9909120000000001,1.0014,0.9757620000000001,0.98257,0.98257,3775250000.0,Tether
2018-11-24,0.98185,0.993022,0.9648709999999999,0.980224,0.980224,3549490000.0,Tether
2018-11-25,0.978475,0.990603,0.9612149999999999,0.9809690000000001,0.9809690000000001,5223930000.0,Tether
2018-11-26,0.9750260000000001,0.9925719999999999,0.9679200000000001,0.9772430000000001,0.9772430000000001,4696030000.0,Tether
2018-11-27,0.9789760000000001,0.991699,0.9662790000000001,0.98426,0.98426,4071230000.0,Tether
2018-11-28,0.9833200000000001,1.00637,0.980093,0.9986219999999999,0.9986219999999999,4765620000.0,Tether
2018-11-29,0.9951639999999999,1.006404,0.992057,0.9973770000000001,0.9973770000000001,4348557871.0,Tether
2018-11-30,0.996603,1.0050139999999999,0.986517,0.991823,0.991823,4065662222.0,Tether
2018-12-01,0.9949610000000001,1.015895,0.9822129999999999,1.001052,1.001052,3306556081.0,Tether
2018-12-02,0.999841,1.003752,0.993351,0.9983719999999999,0.9983719999999999,3221855294.0,Tether
2018-12-03,0.996676,1.010931,0.9890479999999999,0.9965940000000001,0.9965940000000001,3069963646.0,Tether
2018-12-04,0.995331,1.00729,0.9840139999999999,1.000031,1.000031,3048831081.0,Tether
2018-12-05,1.0008219999999999,1.004314,0.986742,0.992966,0.992966,3119796461.0,Tether
2018-12-06,0.991397,1.005144,0.9820760000000001,0.998296,0.998296,3702066873.0,Tether
2018-12-07,0.9988030000000001,1.013941,0.9907590000000001,1.001431,1.001431,4636871756.0,Tether
2018-12-08,1.002306,1.021506,0.9967440000000001,1.019975,1.019975,3700874976.0,Tether
2018-12-09,1.017111,1.020405,1.008543,1.0155020000000001,1.0155020000000001,3210392369.0,Tether
2018-12-10,1.01518,1.0237290000000001,1.011808,1.016604,1.016604,3208473004.0,Tether
2018-12-11,1.017824,1.021622,1.0051299999999999,1.009794,1.009794,3002221768.0,Tether
2018-12-12,1.014286,1.017557,1.006416,1.0097559999999999,1.0097559999999999,2623601152.0,Tether
2018-12-13,1.010316,1.012885,0.996699,1.003378,1.003378,2657124589.0,Tether
2018-12-14,1.003172,1.0083870000000001,0.996187,1.002197,1.002197,2751719689.0,Tether
2018-12-15,1.0036969999999998,1.008333,0.9986229999999999,1.004989,1.004989,2191631708.0,Tether
2018-12-16,1.00502,1.01084,0.99703,1.0063360000000001,1.0063360000000001,2322330505.0,Tether
2018-12-17,1.006968,1.015379,0.995431,1.009941,1.009941,3775394830.0,Tether
2018-12-18,1.009849,1.016357,1.002254,1.012868,1.012868,4567397832.0,Tether
2018-12-19,1.0107979999999999,1.023478,1.009615,1.022362,1.022362,5315586579.0,Tether
2018-12-20,1.024024,1.035,1.01231,1.019417,1.019417,6967777735.0,Tether
2018-12-21,1.023134,1.028378,1.008039,1.015506,1.015506,5957952408.0,Tether
2018-12-22,1.01156,1.0211700000000001,1.00875,1.0208059999999999,1.0208059999999999,4244056323.0,Tether
2018-12-23,1.015361,1.026376,1.0123149999999999,1.015955,1.015955,5243877298.0,Tether
2018-12-24,1.016058,1.030691,1.004486,1.0157770000000002,1.0157770000000002,6912098933.0,Tether
2018-12-25,1.0170059999999999,1.032885,1.008905,1.01905,1.01905,5493940637.0,Tether
2018-12-26,1.021943,1.03233,1.011707,1.01955,1.01955,4461185016.0,Tether
2018-12-27,1.023169,1.043492,1.0158,1.024174,1.024174,3977540744.0,Tether
2018-12-28,1.0225739999999999,1.032146,0.997092,1.02316,1.02316,4639997631.0,Tether
2018-12-29,1.0239530000000001,1.0486950000000002,1.015617,1.0314729999999999,1.0314729999999999,4372940348.0,Tether
2018-12-30,1.030514,1.0352729999999999,1.016393,1.0190860000000002,1.0190860000000002,3762583033.0,Tether
2018-12-31,1.0197319999999999,1.02475,1.007896,1.013722,1.013722,3447513904.0,Tether
2019-01-01,1.015285,1.0208,1.0086030000000001,1.018335,1.018335,3139234963.0,Tether
2019-01-02,1.0175299999999998,1.0240120000000001,1.011833,1.0240120000000001,1.0240120000000001,4442755398.0,Tether
2019-01-03,1.0206540000000002,1.026825,1.0182870000000002,1.0194729999999999,1.0194729999999999,3487202823.0,Tether
2019-01-04,1.023557,1.024858,1.01081,1.0172,1.0172,3895786727.0,Tether
2019-01-05,1.015526,1.026343,1.010341,1.018489,1.018489,3993806914.0,Tether
2019-01-06,1.0181440000000002,1.026202,1.004842,1.023578,1.023578,4224650070.0,Tether
2019-01-07,1.022354,1.024765,1.012342,1.013987,1.013987,3761972510.0,Tether
2019-01-08,1.01437,1.022404,1.012895,1.01935,1.01935,3843200052.0,Tether
2019-01-09,1.0198200000000002,1.022186,1.010304,1.01683,1.01683,3694148978.0,Tether
2019-01-10,1.01754,1.048181,1.016433,1.02346,1.02346,5844376311.0,Tether
2019-01-11,1.0276379999999998,1.028171,1.01996,1.023316,1.023316,4194066259.0,Tether
2019-01-12,1.024718,1.028175,1.016867,1.020881,1.020881,3258438567.0,Tether
2019-01-13,1.0207709999999999,1.03837,1.016311,1.020091,1.020091,3380321686.0,Tether
2019-01-14,1.020209,1.026232,1.01264,1.020856,1.020856,4072427029.0,Tether
2019-01-15,1.0190270000000001,1.026775,1.017698,1.020558,1.020558,3956962447.0,Tether
2019-01-16,1.0221280000000001,1.024284,1.015211,1.018522,1.018522,3933540777.0,Tether
2019-01-17,1.016773,1.019201,1.0124469999999999,1.017495,1.017495,4146824182.0,Tether
2019-01-18,1.016446,1.0204540000000002,1.012988,1.0172510000000001,1.0172510000000001,3661299223.0,Tether
2019-01-19,1.0129350000000001,1.020656,1.010033,1.016782,1.016782,3961648844.0,Tether
2019-01-20,1.016902,1.027488,1.013159,1.0171459999999999,1.0171459999999999,4389435191.0,Tether
2019-01-21,1.0155239999999999,1.0226110000000002,1.005967,1.013376,1.013376,3497758658.0,Tether
2019-01-22,1.0133450000000002,1.015291,1.006864,1.009036,1.009036,3879616222.0,Tether
2019-01-23,1.009868,1.0133290000000001,1.0072860000000001,1.008297,1.008297,3663985821.0,Tether
2019-01-24,1.008823,1.0120040000000001,1.004546,1.00854,1.00854,3581348682.0,Tether
2019-01-25,1.0102,1.012899,1.0073590000000001,1.010522,1.010522,3634209137.0,Tether
2019-01-26,1.0100280000000001,1.013939,1.004258,1.009264,1.009264,3445405585.0,Tether
2019-01-27,1.010585,1.014894,1.004917,1.008717,1.008717,3932642453.0,Tether
2019-01-28,1.0094049999999999,1.013744,1.006082,1.00883,1.00883,4951907623.0,Tether
2019-01-29,1.008276,1.012523,1.006017,1.0094379999999998,1.0094379999999998,4206195777.0,Tether
2019-01-30,1.0093219999999998,1.011844,1.004905,1.007188,1.007188,4249354160.0,Tether
2019-01-31,1.006665,1.009431,1.004127,1.0064899999999999,1.0064899999999999,4110696174.0,Tether
2019-02-01,1.004796,1.01073,1.0010059999999998,1.0063090000000001,1.0063090000000001,3949396927.0,Tether
2019-02-02,1.005152,1.0078129999999998,1.001003,1.0027,1.0027,3806913471.0,Tether
2019-02-03,1.000946,1.006285,0.9981110000000001,1.000047,1.000047,3756996124.0,Tether
2019-02-04,1.001506,1.0035040000000002,0.9976370000000001,0.999826,0.999826,3770858317.0,Tether
2019-02-05,0.9984350000000001,1.004945,0.995501,0.999532,0.999532,3691717612.0,Tether
2019-02-06,0.999498,1.0128780000000002,0.9928809999999999,1.001003,1.001003,4271302713.0,Tether
2019-02-07,1.001478,1.0032459999999999,0.9985450000000001,1.0010780000000001,1.0010780000000001,3569921563.0,Tether
2019-02-08,1.000944,1.009079,0.986769,1.001943,1.001943,6153689552.0,Tether
2019-02-09,1.003914,1.006346,0.998761,1.0002950000000002,1.0002950000000002,4749715865.0,Tether
2019-02-10,1.001047,1.008177,0.9999299999999999,1.004217,1.004217,4965113768.0,Tether
2019-02-11,1.004242,1.01247,1.0015319999999999,1.0031649999999999,1.0031649999999999,5144064149.0,Tether
2019-02-12,1.003142,1.007925,0.9987739999999999,1.0039790000000002,1.0039790000000002,5105059634.0,Tether
2019-02-13,1.004545,1.0072709999999998,0.999526,1.003968,1.003968,5228665975.0,Tether
2019-02-14,1.004186,1.0104389999999999,1.001463,1.0064819999999999,1.0064819999999999,4761618448.0,Tether
2019-02-15,1.006787,1.008657,1.0018340000000001,1.003441,1.003441,5016161093.0,Tether
2019-02-16,1.002052,1.0073219999999998,0.9989469999999999,1.003264,1.003264,4506743621.0,Tether
2019-02-17,1.004478,1.0063879999999998,0.9925129999999999,1.000956,1.000956,5746888553.0,Tether
2019-02-18,1.0016120000000002,1.014438,0.996481,1.0054530000000002,1.0054530000000002,9082574152.0,Tether
2019-02-19,1.004316,1.0120930000000001,1.00242,1.007616,1.007616,9304885086.0,Tether
2019-02-20,1.008907,1.013528,1.002504,1.0069780000000002,1.0069780000000002,8091720630.0,Tether
2019-02-21,1.007223,1.011702,1.00252,1.004418,1.004418,6765318432.0,Tether
2019-02-22,1.003578,1.009735,1.00001,1.00854,1.00854,6931449681.0,Tether
2019-02-23,1.010561,1.01094,1.000341,1.008529,1.008529,8122320488.0,Tether
2019-02-24,1.008752,1.049116,1.00262,1.012046,1.012046,11405442806.0,Tether
2019-02-25,1.012325,1.022118,1.006421,1.015052,1.015052,9138604588.0,Tether
2019-02-26,1.012975,1.020514,1.007786,1.0108469999999998,1.0108469999999998,7159288173.0,Tether
2019-02-27,1.012707,1.0220049999999998,1.005892,1.009045,1.009045,7569906987.0,Tether
2019-02-28,1.0080149999999999,1.019383,1.0053969999999999,1.010067,1.010067,7911756336.0,Tether
2019-03-01,1.009786,1.016391,1.005785,1.006868,1.006868,6628411253.0,Tether
2019-03-02,1.0066620000000002,1.014362,1.0056559999999999,1.011416,1.011416,6623334103.0,Tether
2019-03-03,1.0083309999999999,1.014543,1.0068549999999998,1.0102200000000001,1.0102200000000001,6148316202.0,Tether
2019-03-04,1.0086030000000001,1.017043,1.007319,1.011617,1.011617,8129567032.0,Tether
2019-03-05,1.010793,1.0137559999999999,1.004794,1.011154,1.011154,9791470887.0,Tether
2019-03-06,1.011154,1.0171649999999999,1.007226,1.010583,1.010583,8754632122.0,Tether
2019-03-07,1.009663,1.016559,1.00727,1.008475,1.008475,8964016754.0,Tether
2019-03-08,1.008566,1.016337,1.004721,1.009525,1.009525,9170949582.0,Tether
2019-03-09,1.010375,1.0121229999999999,1.005148,1.005976,1.005976,9012563866.0,Tether
2019-03-10,1.008716,1.011491,1.0048,1.0088219999999999,1.0088219999999999,7993146408.0,Tether
2019-03-11,1.008635,1.013145,1.0061309999999999,1.00878,1.00878,8754662156.0,Tether
2019-03-12,1.008256,1.0127700000000002,1.0018209999999999,1.0065979999999999,1.0065979999999999,8193056943.0,Tether
2019-03-13,1.007398,1.0162879999999999,1.005952,1.010083,1.010083,7861726433.0,Tether
2019-03-14,1.010317,1.016578,1.006888,1.010707,1.010707,8089597848.0,Tether
2019-03-15,1.010434,1.012646,1.006139,1.009801,1.009801,8024364516.0,Tether
2019-03-16,1.009927,1.015252,1.003361,1.010961,1.010961,9333467997.0,Tether
2019-03-17,1.010673,1.015216,1.008608,1.009218,1.009218,7070867589.0,Tether
2019-03-18,1.0104739999999999,1.014227,1.0065309999999998,1.010947,1.010947,8604028178.0,Tether
2019-03-19,1.011357,1.01878,1.0100040000000001,1.01401,1.01401,8243478388.0,Tether
2019-03-20,1.015147,1.0159049999999998,1.005498,1.010557,1.010557,9474331302.0,Tether
2019-03-21,1.010842,1.016764,1.009333,1.011736,1.011736,10022422933.0,Tether
2019-03-22,1.01171,1.014298,1.007262,1.007622,1.007622,8043069056.0,Tether
2019-03-23,1.008125,1.012631,1.005203,1.007352,1.007352,8252465265.0,Tether
2019-03-24,1.007971,1.010237,1.004328,1.0056379999999998,1.0056379999999998,7789146127.0,Tether
2019-03-25,1.007153,1.01191,0.99803,1.007552,1.007552,9042276853.0,Tether
2019-03-26,1.006277,1.0103389999999999,1.003724,1.0103389999999999,1.0103389999999999,9075098633.0,Tether
2019-03-27,1.0107190000000001,1.015623,1.008342,1.012253,1.012253,10893307729.0,Tether
2019-03-28,1.012345,1.0180209999999998,1.003277,1.010852,1.010852,8064353737.0,Tether
2019-03-29,1.0108110000000001,1.0116379999999998,0.99519,0.9984959999999999,0.9984959999999999,9802241562.0,Tether
2019-03-30,0.997396,1.053421,0.9932540000000001,1.000349,1.000349,9083798415.0,Tether
2019-03-31,1.000289,1.003991,0.998,1.000559,1.000559,8108743211.0,Tether
2019-04-01,1.000573,1.006426,0.9977450000000001,1.003026,1.003026,9569263475.0,Tether
2019-04-02,1.003349,1.034416,0.9922719999999999,1.008167,1.008167,21843762437.0,Tether
2019-04-03,1.007766,1.038206,1.000985,1.0075020000000001,1.0075020000000001,26557549335.0,Tether
2019-04-04,1.007112,1.0130629999999998,1.000525,1.005421,1.005421,19847220123.0,Tether
2019-04-05,1.0046620000000002,1.010812,0.999635,1.00701,1.00701,16216708300.0,Tether
2019-04-06,1.007204,1.014983,0.9979950000000001,1.003663,1.003663,16693450474.0,Tether
2019-04-07,1.0032860000000001,1.011787,1.000392,1.004601,1.004601,16782653244.0,Tether
2019-04-08,1.004916,1.01928,0.999769,1.008983,1.008983,17972924418.0,Tether
2019-04-09,1.0087760000000001,1.017258,1.0059639999999999,1.007853,1.007853,14315304509.0,Tether
2019-04-10,1.0079690000000001,1.022735,0.9999549999999999,1.003762,1.003762,15995091262.0,Tether
2019-04-11,1.003606,1.0189409999999999,1.001735,1.005609,1.005609,17391967979.0,Tether
2019-04-12,1.005462,1.012823,1.0026,1.007195,1.007195,13546700426.0,Tether
2019-04-13,1.006974,1.011889,1.004573,1.006739,1.006739,10655745799.0,Tether
2019-04-14,1.006545,1.00882,1.002623,1.005378,1.005378,9870255987.0,Tether
2019-04-15,1.005107,1.015139,0.9989049999999999,1.00121,1.00121,12810459909.0,Tether
2019-04-16,1.001535,1.012664,0.9972629999999999,1.010522,1.010522,10983003413.0,Tether
2019-04-17,1.0110729999999999,1.01409,1.004966,1.006307,1.006307,11369931706.0,Tether
2019-04-18,1.006157,1.008089,1.0024959999999998,1.004995,1.004995,12499290660.0,Tether
2019-04-19,1.0049700000000001,1.010451,1.0022280000000001,1.005918,1.005918,12376436010.0,Tether
2019-04-20,1.0059770000000001,1.007578,1.0012809999999999,1.005203,1.005203,11106675016.0,Tether
2019-04-21,1.00547,1.0138909999999999,1.004422,1.006657,1.006657,12526292374.0,Tether
2019-04-22,1.006831,1.011147,1.004177,1.006089,1.006089,12392918470.0,Tether
2019-04-23,1.0063540000000002,1.01082,0.997461,1.0083229999999999,1.0083229999999999,13668552021.0,Tether
2019-04-24,1.008791,1.0189290000000002,1.004904,1.005564,1.005564,15689022306.0,Tether
2019-04-25,1.0055379999999998,1.019383,0.9852549999999999,0.992808,0.992808,13786916955.0,Tether
2019-04-26,0.994202,0.9965700000000001,0.9742059999999999,0.9911030000000001,0.9911030000000001,15229200868.0,Tether
2019-04-27,0.991367,0.99729,0.989233,0.994751,0.994751,10698521526.0,Tether
2019-04-28,0.994657,1.0000950000000002,0.992294,0.993873,0.993873,10548623452.0,Tether
2019-04-29,0.993907,1.00291,0.9930030000000001,1.00037,1.00037,12221464798.0,Tether
2019-04-30,1.000509,1.008191,0.998057,1.006049,1.006049,12702033347.0,Tether
2019-05-01,1.006174,1.009833,1.0004959999999998,1.00215,1.00215,11389167590.0,Tether
2019-05-02,1.0020200000000001,1.0061129999999998,0.9985700000000001,1.001149,1.001149,12403603820.0,Tether
2019-05-03,1.0012530000000002,1.013887,0.997101,1.0012219999999998,1.0012219999999998,16697196560.0,Tether
2019-05-04,1.001277,1.0124739999999999,0.9981549999999999,1.000478,1.000478,15580791271.0,Tether
2019-05-05,1.000799,1.004967,0.9945950000000001,1.002276,1.002276,12450308259.0,Tether
2019-05-06,1.001939,1.006267,0.9956430000000001,0.9995459999999999,0.9995459999999999,14133150896.0,Tether
2019-05-07,0.999558,1.010246,0.9940399999999999,0.998015,0.998015,16055442570.0,Tether
2019-05-08,0.998043,1.007947,0.9931840000000001,1.001374,1.001374,12724666198.0,Tether
2019-05-09,1.001268,1.003641,0.996554,0.999281,0.999281,13582927983.0,Tether
2019-05-10,0.998959,1.006171,0.991036,1.001102,1.001102,16345518855.0,Tether
2019-05-11,1.0007979999999999,1.013837,0.996983,1.000759,1.000759,26823706394.0,Tether
2019-05-12,1.002442,1.014652,0.9948440000000001,0.995634,0.995634,26115401657.0,Tether
2019-05-13,0.995625,1.014761,0.990648,1.005109,1.005109,24593762690.0,Tether
2019-05-14,1.003668,1.0113379999999998,0.993394,1.000001,1.000001,31171158466.0,Tether
2019-05-15,1.00001,1.008218,0.996158,1.0027760000000001,1.0027760000000001,27509475185.0,Tether
2019-05-16,1.001832,1.014593,0.9915309999999999,0.9990399999999999,0.9990399999999999,34137196163.0,Tether
2019-05-17,0.9998020000000001,1.015159,0.9766100000000001,0.9967729999999999,0.9967729999999999,32783960324.0,Tether
2019-05-18,0.9933930000000001,1.0085950000000001,0.9928809999999999,0.99664,0.99664,21555335780.0,Tether
2019-05-19,0.997268,1.016983,0.9932129999999999,1.01061,1.01061,26838449167.0,Tether
2019-05-20,1.010866,1.020728,0.9957860000000001,1.0038479999999999,1.0038479999999999,23800323103.0,Tether
2019-05-21,1.003909,1.009572,0.9999319999999999,1.0054969999999999,1.0054969999999999,21591636939.0,Tether
2019-05-22,1.005874,1.0112809999999999,0.994682,1.001399,1.001399,21111582275.0,Tether
2019-05-23,1.001533,1.006327,0.995199,1.004428,1.004428,21455730501.0,Tether
2019-05-24,1.004362,1.011021,1.001385,1.003004,1.003004,23073515294.0,Tether
2019-05-25,1.0034610000000002,1.0089290000000002,1.0019959999999999,1.003458,1.003458,18881328532.0,Tether
2019-05-26,1.003241,1.017147,0.995218,1.009858,1.009858,21971964413.0,Tether
2019-05-27,1.0112729999999999,1.03033,1.001008,1.004945,1.004945,27213312566.0,Tether
2019-05-28,1.007799,1.009401,0.99815,1.00001,1.00001,24888400606.0,Tether
2019-05-29,1.000489,1.005506,0.997401,1.001285,1.001285,23307763254.0,Tether
2019-05-30,1.00152,1.024071,0.994909,1.001971,1.001971,31068176490.0,Tether
2019-05-31,1.0016200000000002,1.006631,0.993182,1.003473,1.003473,25677215086.0,Tether
2019-06-01,1.003036,1.009845,0.998526,1.003931,1.003931,22485000932.0,Tether
2019-06-02,1.001471,1.010486,0.996735,1.0021149999999999,1.0021149999999999,19634978743.0,Tether
2019-06-03,1.00227,1.010993,0.9938299999999999,0.9995620000000001,0.9995620000000001,22385023537.0,Tether
2019-06-04,1.000406,1.007579,0.9877459999999999,0.9950629999999999,0.9950629999999999,25914212183.0,Tether
2019-06-05,0.9957530000000001,1.012735,0.994518,1.005081,1.005081,21458472361.0,Tether
2019-06-06,1.005355,1.014591,0.9977159999999999,1.00367,1.00367,18802214962.0,Tether
2019-06-07,1.0044790000000001,1.0116450000000001,1.001242,1.00665,1.00665,18921026163.0,Tether
2019-06-08,1.005922,1.009182,1.001641,1.0047270000000001,1.0047270000000001,16292169466.0,Tether
2019-06-09,1.0049489999999999,1.0081930000000001,0.9989389999999999,1.0029709999999998,1.0029709999999998,17201793659.0,Tether
2019-06-10,1.002038,1.0103950000000002,0.9981459999999999,1.005629,1.005629,19122573655.0,Tether
2019-06-11,1.0060200000000001,1.011681,0.998849,1.005074,1.005074,16753427566.0,Tether
2019-06-12,1.005262,1.011649,1.001017,1.002928,1.002928,18810991260.0,Tether
2019-06-13,1.003161,1.00841,0.999458,1.0018989999999999,1.0018989999999999,18003592840.0,Tether
2019-06-14,1.002551,1.00775,0.999992,1.006155,1.006155,18830907639.0,Tether
2019-06-15,1.006145,1.01023,1.002251,1.00556,1.00556,17956308862.0,Tether
2019-06-16,1.005503,1.0159040000000001,1.000046,1.002959,1.002959,23029024600.0,Tether
2019-06-17,1.00302,1.009536,1.001576,1.0049860000000002,1.0049860000000002,15343961198.0,Tether
2019-06-18,1.004446,1.01009,0.9985350000000001,0.9999520000000001,0.9999520000000001,15771300771.0,Tether
2019-06-19,0.9995700000000001,1.004625,0.998373,1.0021280000000001,1.0021280000000001,14726683847.0,Tether
2019-06-20,1.002471,1.005752,0.995611,1.000227,1.000227,17138142841.0,Tether
2019-06-21,1.000586,1.009785,0.9980899999999999,1.002799,1.002799,20328307388.0,Tether
