,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1323,2018-05-02,8157.5825724948945,2409.535033583004,12630.399648073897,8157.5825724948945,8157.5825724948945,-589.5745283064529,-589.5745283064529,-589.5745283064529,23.907386594488255,23.907386594488255,23.907386594488255,-613.4819149009412,-613.4819149009412,-613.4819149009412,0.0,0.0,0.0,7568.008044188442
1324,2018-05-03,8145.474620011284,2529.591037341924,12612.430103139504,8145.474620011284,8145.474620011284,-602.3981744447125,-602.3981744447125,-602.3981744447125,11.607144665301455,11.607144665301455,11.607144665301455,-614.0053191100138,-614.0053191100138,-614.0053191100138,0.0,0.0,0.0,7543.076445566571
1325,2018-05-04,8133.36666752767,2964.304129263577,12723.796913251399,8133.36666752767,8133.36666752767,-620.9990951196951,-620.9990951196951,-620.9990951196951,-3.933325629069557,-3.933325629069557,-3.933325629069557,-617.0657694906255,-617.0657694906255,-617.0657694906255,0.0,0.0,0.0,7512.367572407975
1326,2018-05-05,8121.258715044059,2436.3893003703897,12367.384084461683,8121.258715044059,8121.258715044059,-634.6006738168553,-634.6006738168553,-634.6006738168553,-12.49843707484251,-12.49843707484251,-12.49843707484251,-622.1022367420129,-622.1022367420129,-622.1022367420129,0.0,0.0,0.0,7486.658041227203
1327,2018-05-06,8109.1507625604445,2580.260023094884,12701.506989841102,8109.1507625604445,8109.1507625604445,-666.3172374142317,-666.3172374142317,-666.3172374142317,-37.76204868655077,-37.76204868655077,-37.76204868655077,-628.555188727681,-628.555188727681,-628.555188727681,0.0,0.0,0.0,7442.833525146213
1328,2018-05-07,8097.042810076834,1959.4586253193652,12331.225608560753,8097.042810076834,8097.042810076834,-620.9248112532268,-620.9248112532268,-620.9248112532268,14.958453043558682,14.958453043558682,14.958453043558682,-635.8832642967855,-635.8832642967855,-635.8832642967855,0.0,0.0,0.0,7476.117998823607
1329,2018-05-08,8084.93485759322,2430.2383898086196,12652.56291265681,8084.93485759322,8084.93485759322,-639.8578530079349,-639.8578530079349,-639.8578530079349,3.7208270871064886,3.7208270871064886,3.7208270871064886,-643.5786800950414,-643.5786800950414,-643.5786800950414,0.0,0.0,0.0,7445.077004585285
1330,2018-05-09,8072.826905109606,2168.6519542170295,12190.474219910853,8072.826905109606,8072.826905109606,-627.2736011886583,-627.2736011886583,-627.2736011886583,23.90738659446629,23.90738659446629,23.90738659446629,-651.1809877831246,-651.1809877831246,-651.1809877831246,0.0,0.0,0.0,7445.553303920948
1331,2018-05-10,8060.718952625991,2413.557937046587,12448.383001231523,8060.718952625991,8060.718952625991,-646.6817052079946,-646.6817052079946,-646.6817052079946,11.607144665322053,11.607144665322053,11.607144665322053,-658.2888498733167,-658.2888498733167,-658.2888498733167,0.0,0.0,0.0,7414.037247417997
1332,2018-05-11,8048.61100014238,2345.8235271867975,12319.078645741669,8048.61100014238,8048.61100014238,-668.5028874343349,-668.5028874343349,-668.5028874343349,-3.933325629020167,-3.933325629020167,-3.933325629020167,-664.5695618053147,-664.5695618053147,-664.5695618053147,0.0,0.0,0.0,7380.108112708045
1333,2018-05-12,8036.503047658766,2333.3597472579877,12002.07116207273,8036.503047658766,8036.503047658766,-682.2645513101659,-682.2645513101659,-682.2645513101659,-12.498437074878963,-12.498437074878963,-12.498437074878963,-669.7661142352869,-669.7661142352869,-669.7661142352869,0.0,0.0,0.0,7354.2384963486
1334,2018-05-13,8024.395095175155,2359.382421407464,12476.293492274133,8024.395095175155,8024.395095175155,-711.4637096527856,-711.4637096527856,-711.4637096527856,-37.76204868658481,-37.76204868658481,-37.76204868658481,-673.7016609662007,-673.7016609662007,-673.7016609662007,0.0,0.0,0.0,7312.931385522369
1335,2018-05-14,8012.287142691541,2141.4083197596474,11945.615673558725,8012.287142691541,8012.287142691541,-661.3228794324369,-661.3228794324369,-661.3228794324369,14.958453043585017,14.958453043585017,14.958453043585017,-676.2813324760219,-676.2813324760219,-676.2813324760219,0.0,0.0,0.0,7350.964263259104
1336,2018-05-15,8000.17919020793,2416.0319751073357,12176.225733790847,8000.17919020793,8000.17919020793,-673.7705834509911,-673.7705834509911,-673.7705834509911,3.7208270871775597,3.7208270871775597,3.7208270871775597,-677.4914105381687,-677.4914105381687,-677.4914105381687,0.0,0.0,0.0,7326.408606756939
1337,2018-05-16,7988.071237724316,2244.626074459771,12735.852675743181,7988.071237724316,7988.071237724316,-653.4885672579064,-653.4885672579064,-653.4885672579064,23.907386594444322,23.907386594444322,23.907386594444322,-677.3959538523508,-677.3959538523508,-677.3959538523508,0.0,0.0,0.0,7334.58267046641
1338,2018-05-17,7975.963285240705,2462.6564675091363,11960.146387671755,7975.963285240705,7975.963285240705,-664.523891158592,-664.523891158592,-664.523891158592,11.607144665246524,11.607144665246524,11.607144665246524,-676.1310358238385,-676.1310358238385,-676.1310358238385,0.0,0.0,0.0,7311.439394082113
1339,2018-05-18,7963.855332757091,2236.6798291030254,12585.36644942587,7963.855332757091,7963.855332757091,-677.8301473014052,-677.8301473014052,-677.8301473014052,-3.93332562905929,-3.93332562905929,-3.93332562905929,-673.8968216723459,-673.8968216723459,-673.8968216723459,0.0,0.0,0.0,7286.0251854556855
1340,2018-05-19,7951.74738027348,2367.0153805207915,12319.507362480257,7951.74738027348,7951.74738027348,-683.4462081333899,-683.4462081333899,-683.4462081333899,-12.498437074951406,-12.498437074951406,-12.498437074951406,-670.9477710584383,-670.9477710584383,-670.9477710584383,0.0,0.0,0.0,7268.301172140091
1341,2018-05-20,7939.639427789866,2257.099393153977,12473.768507286739,7939.639427789866,7939.639427789866,-705.3433514433805,-705.3433514433805,-705.3433514433805,-37.76204868654436,-37.76204868654436,-37.76204868654436,-667.5813027568362,-667.5813027568362,-667.5813027568362,0.0,0.0,0.0,7234.296076346485
1342,2018-05-21,7927.531475306255,2365.5126622096786,12412.579205353373,7927.531475306255,7927.531475306255,-649.1668451484951,-649.1668451484951,-649.1668451484951,14.95845304360161,14.95845304360161,14.95845304360161,-664.1252981920967,-664.1252981920967,-664.1252981920967,0.0,0.0,0.0,7278.36463015776
1343,2018-05-22,7915.423522822641,2430.838639091306,12453.703451677937,7915.423522822641,7915.423522822641,-657.204022676052,-657.204022676052,-657.204022676052,3.7208270871285882,3.7208270871285882,3.7208270871285882,-660.9248497631805,-660.9248497631805,-660.9248497631805,0.0,0.0,0.0,7258.219500146589
1344,2018-05-23,7903.31557033903,2397.5302504353986,12028.291320949624,7903.31557033903,7903.31557033903,-634.4212904628403,-634.4212904628403,-634.4212904628403,23.907386594516062,23.907386594516062,23.907386594516062,-658.3286770573562,-658.3286770573562,-658.3286770573562,0.0,0.0,0.0,7268.89427987619
1345,2018-05-24,7891.207617855415,2367.345099837282,12246.691047561319,7891.207617855415,7891.207617855415,-645.0684941661061,-645.0684941661061,-645.0684941661061,11.607144665372724,11.607144665372724,11.607144665372724,-656.6756388314789,-656.6756388314789,-656.6756388314789,0.0,0.0,0.0,7246.139123689309
1346,2018-05-25,7879.099665371805,2700.3200464078004,12535.601605331623,7879.099665371805,7879.099665371805,-660.2150865726195,-660.2150865726195,-660.2150865726195,-3.9333256289971485,-3.9333256289971485,-3.9333256289971485,-656.2817609436224,-656.2817609436224,-656.2817609436224,0.0,0.0,0.0,7218.884578799185
1347,2018-05-26,7866.991712888191,2227.964867068725,12096.594397339248,7866.991712888191,7866.991712888191,-669.9266175937172,-669.9266175937172,-669.9266175937172,-12.498437074870099,-12.498437074870099,-12.498437074870099,-657.4281805188471,-657.4281805188471,-657.4281805188471,0.0,0.0,0.0,7197.065095294473
1348,2018-05-27,7854.88376040458,1858.9044316586385,12045.710641055139,7854.88376040458,7854.88376040458,-698.1124238391682,-698.1124238391682,-698.1124238391682,-37.76204868654115,-37.76204868654115,-37.76204868654115,-660.3503751526271,-660.3503751526271,-660.3503751526271,0.0,0.0,0.0,7156.771336565412
1349,2018-05-28,7842.775807920965,2060.0828789687976,12012.012713570492,7842.775807920965,7842.775807920965,-650.2705508073243,-650.2705508073243,-650.2705508073243,14.95845304351461,14.95845304351461,14.95845304351461,-665.2290038508389,-665.2290038508389,-665.2290038508389,0.0,0.0,0.0,7192.505257113641
1350,2018-05-29,7830.667855437355,2358.7068158291377,12023.219017369127,7830.667855437355,7830.667855437355,-668.461807843539,-668.461807843539,-668.461807843539,3.7208270871448526,3.7208270871448526,3.7208270871448526,-672.182634930684,-672.182634930684,-672.182634930684,0.0,0.0,0.0,7162.206047593816
1351,2018-05-30,7818.559902953741,2395.42802368261,12355.87625011626,7818.559902953741,7818.559902953741,-657.3551902057442,-657.3551902057442,-657.3551902057442,23.90738659440508,23.90738659440508,23.90738659440508,-681.2625768001493,-681.2625768001493,-681.2625768001493,0.0,0.0,0.0,7161.204712747996
1352,2018-05-31,7806.451950470129,2095.2308518810696,12572.152376730586,7806.451950470129,7806.451950470129,-680.8428174763072,-680.8428174763072,-680.8428174763072,11.607144665287723,11.607144665287723,11.607144665287723,-692.4499621415949,-692.4499621415949,-692.4499621415949,0.0,0.0,0.0,7125.609132993822
1353,2018-06-01,7794.343997986515,2012.2748255223614,11889.691045787287,7794.343997986515,7794.343997986515,-709.5884921041923,-709.5884921041923,-709.5884921041923,-3.933325629137537,-3.933325629137537,-3.933325629137537,-705.6551664750548,-705.6551664750548,-705.6551664750548,0.0,0.0,0.0,7084.755505882323
1354,2018-06-02,7782.236045502905,1828.2019271006145,11818.638990691272,7782.236045502905,7782.236045502905,-733.2180075002294,-733.2180075002294,-733.2180075002294,-12.498437074906555,-12.498437074906555,-12.498437074906555,-720.7195704253228,-720.7195704253228,-720.7195704253228,0.0,0.0,0.0,7049.018038002675
1355,2018-06-03,7770.128093019291,1934.155779570871,12097.161062857873,7770.128093019291,7770.128093019291,-775.1816520390764,-775.1816520390764,-775.1816520390764,-37.76204868653287,-37.76204868653287,-37.76204868653287,-737.4196033525435,-737.4196033525435,-737.4196033525435,0.0,0.0,0.0,6994.946440980214
1356,2018-06-04,7758.020140535679,1879.1410004280942,11879.324732939422,7758.020140535679,7758.020140535679,-740.5144834074778,-740.5144834074778,-740.5144834074778,14.9584530435312,14.9584530435312,14.9584530435312,-755.472936451009,-755.472936451009,-755.472936451009,0.0,0.0,0.0,7017.505657128201
1357,2018-06-05,7745.912188052065,1979.3595408430374,12499.14399482947,7745.912188052065,7745.912188052065,-770.8258009177525,-770.8258009177525,-770.8258009177525,3.7208270871063025,3.7208270871063025,3.7208270871063025,-774.5466280048588,-774.5466280048588,-774.5466280048588,0.0,0.0,0.0,6975.086387134313
1358,2018-06-06,7733.804235568455,2106.907281267634,12217.416634625935,7733.804235568455,7733.804235568455,-770.3595775310454,-770.3595775310454,-770.3595775310454,23.907386594472126,23.907386594472126,23.907386594472126,-794.2669641255175,-794.2669641255175,-794.2669641255175,0.0,0.0,0.0,6963.44465803741
1359,2018-06-07,7721.696283084841,1979.9518291962304,11868.869909583598,7721.696283084841,7721.696283084841,-802.6235420852541,-802.6235420852541,-802.6235420852541,11.607144665327269,11.607144665327269,11.607144665327269,-814.2306867505814,-814.2306867505814,-814.2306867505814,0.0,0.0,0.0,6919.072740999586
1360,2018-06-08,7709.588330601229,1630.0819022792903,11915.141136029051,7709.588330601229,7709.588330601229,-837.9505840608385,-837.9505840608385,-837.9505840608385,-3.9333256290311414,-3.9333256290311414,-3.9333256290311414,-834.0172584318075,-834.0172584318075,-834.0172584318075,0.0,0.0,0.0,6871.637746540391
1361,2018-06-09,7697.480378117615,1853.1254617782286,11842.627407799482,7697.480378117615,7697.480378117615,-865.700218830798,-865.700218830798,-865.700218830798,-12.498437074902125,-12.498437074902125,-12.498437074902125,-853.201781755896,-853.201781755896,-853.201781755896,0.0,0.0,0.0,6831.780159286817
1362,2018-06-10,7685.372425634005,1839.054995426711,11940.473059143953,7685.372425634005,7685.372425634005,-909.1302197170339,-909.1302197170339,-909.1302197170339,-37.76204868656692,-37.76204868656692,-37.76204868656692,-871.368171030467,-871.368171030467,-871.368171030467,0.0,0.0,0.0,6776.242205916971
1363,2018-06-11,7673.26447315039,2008.0578862240995,11735.234528266741,7673.26447315039,7673.26447315039,-873.1637126951299,-873.1637126951299,-873.1637126951299,14.958453043557535,14.958453043557535,14.958453043557535,-888.1221657386875,-888.1221657386875,-888.1221657386875,0.0,0.0,0.0,6800.10076045526
1364,2018-06-12,7661.156520666779,1831.1220349276698,11913.103372926862,7661.156520666779,7661.156520666779,-899.3829523620611,-899.3829523620611,-899.3829523620611,3.720827087177377,3.720827087177377,3.720827087177377,-903.1037794492385,-903.1037794492385,-903.1037794492385,0.0,0.0,0.0,6761.773568304718
1365,2018-06-13,7649.04844589241,1946.7595919667963,12041.850121477457,7649.04844589241,7649.04844589241,-892.0914076522437,-892.0914076522437,-892.0914076522437,23.90738659454387,23.90738659454387,23.90738659454387,-915.9987942467875,-915.9987942467875,-915.9987942467875,0.0,0.0,0.0,6756.957038240166
1366,2018-06-14,7636.940371118048,1549.9225419078987,11950.269271814574,7636.940371118048,7636.940371118048,-914.9417941833744,-914.9417941833744,-914.9417941833744,11.607144665347866,11.607144665347866,11.607144665347866,-926.5489388487224,-926.5489388487224,-926.5489388487224,0.0,0.0,0.0,6721.998576934673
1367,2018-06-15,7624.832296343678,1405.4951550294932,11485.449472771907,7624.832296343678,7624.832296343678,-938.4937531775555,-938.4937531775555,-938.4937531775555,-3.9333256290702625,-3.9333256290702625,-3.9333256290702625,-934.5604275484853,-934.5604275484853,-934.5604275484853,0.0,0.0,0.0,6686.338543166122
1368,2018-06-16,7612.724221569315,1712.4150845130473,11894.836898479076,7612.724221569315,7612.724221569315,-952.40902295009,-952.40902295009,-952.40902295009,-12.498437074897694,-12.498437074897694,-12.498437074897694,-939.9105858751924,-939.9105858751924,-939.9105858751924,0.0,0.0,0.0,6660.315198619225
1369,2018-06-17,7600.616146794946,1712.923596336692,11378.99980671355,7600.616146794946,7600.616146794946,-980.3143945791428,-980.3143945791428,-980.3143945791428,-37.762048686526455,-37.762048686526455,-37.762048686526455,-942.5523458926164,-942.5523458926164,-942.5523458926164,0.0,0.0,0.0,6620.301752215803
1370,2018-06-18,7588.508072020583,1638.4310348933154,11489.701916537824,7588.508072020583,7588.508072020583,-927.5580047195116,-927.5580047195116,-927.5580047195116,14.958453043512588,14.958453043512588,14.958453043512588,-942.5164577630242,-942.5164577630242,-942.5164577630242,0.0,0.0,0.0,6660.950067301072
1371,2018-06-19,7576.399997246217,1538.2108026071453,11657.181470213347,7576.399997246217,7576.399997246217,-936.1905055520338,-936.1905055520338,-936.1905055520338,3.720827087128407,3.720827087128407,3.720827087128407,-939.9113326391622,-939.9113326391622,-939.9113326391622,0.0,0.0,0.0,6640.209491694183
1372,2018-06-20,7564.291922471852,1779.7845367932125,12109.09933639535,7564.291922471852,7564.291922471852,-911.0131165611691,-911.0131165611691,-911.0131165611691,23.907386594432882,23.907386594432882,23.907386594432882,-934.920503155602,-934.920503155602,-934.920503155602,0.0,0.0,0.0,6653.278805910682
1373,2018-06-21,7552.183847697485,2110.884060528765,11614.71677645499,7552.183847697484,7552.183847697484,-916.1906149583741,-916.1906149583741,-916.1906149583741,11.607144665368466,11.607144665368466,11.607144665368466,-927.7977596237425,-927.7977596237425,-927.7977596237425,0.0,0.0,0.0,6635.993232739112
1374,2018-06-22,7540.07577292312,1836.2947569707596,11852.2437542158,7540.07577292312,7540.07577292312,-922.7934160339871,-922.7934160339871,-922.7934160339871,-3.933325629008122,-3.933325629008122,-3.933325629008122,-918.8600904049789,-918.8600904049789,-918.8600904049789,0.0,0.0,0.0,6617.282356889133
1375,2018-06-23,7527.967698148754,1926.8683555420087,11783.229398519934,7527.967698148754,7527.967698148754,-920.9770588021964,-920.9770588021964,-920.9770588021964,-12.498437074893262,-12.498437074893262,-12.498437074893262,-908.4786217273032,-908.4786217273032,-908.4786217273032,0.0,0.0,0.0,6606.990639346557
1376,2018-06-24,7515.859623374387,1711.942611022816,11605.809545034313,7515.859623374387,7515.859623374387,-934.8298621618702,-934.8298621618702,-934.8298621618702,-37.76204868655036,-37.76204868655036,-37.76204868655036,-897.0678134753198,-897.0678134753198,-897.0678134753198,0.0,0.0,0.0,6581.029761212517
1377,2018-06-25,7503.751548600022,1559.987599717205,11886.412304065778,7503.751548600022,7503.751548600022,-870.1147683160164,-870.1147683160164,-870.1147683160164,14.958453043538922,14.958453043538922,14.958453043538922,-885.0732213595553,-885.0732213595553,-885.0732213595553,0.0,0.0,0.0,6633.636780284006
